sentence,context_before,context_after,section,thesis_code,expression,source_file,metadiscourse_annotation,annotation_status,annotation_model,row_index
"Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,maintains that…,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 4,
   ""note"": ""While the reporting verb 'maintains' could have a slight metadiscursive function in presenting the author's stance, the primary function is clearly to convey Hasan's theoretical position about the relationship between context and language."",
   ""justification"": ""The target sentence presents Hasan's theoretical claim about the dual importance of context in language - both in shaping language as a system and highlighting it as a process. This is substantive content about linguistic theory rather than text organization or reader guidance. The sentence contributes to the conceptual framework being established in the introduction by presenting a scholar's theoretical position. The reporting verb 'maintains' primarily serves to attribute the theoretical claim to Hasan rather than to guide reader interpretation."",
   ""context_assessment"": ""The context is sufficient for classification. The sentence appears in a sequence where various scholars' theoretical positions about language and context are being presented to establish the study's theoretical foundation. Additional context would unlikely change this classification as the propositional nature of the theoretical claim is clear.""
}
```",success,claude-opus-4-1-20250805,10
"Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses).","It is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,demonstrates that…,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 4,
   ""note"": ""The expression serves primarily to preview and frame the study's findings for the reader, though it does reference actual research outcomes. The word 'demonstrates' and the content about generic structures varying could be seen as having propositional elements, but the primary function here is to guide the reader's expectations about what the study will show."",
   ""justification"": ""The target sentence functions as a thesis statement or preview of findings in the Introduction section. The adverb 'Ultimately' signals a conclusive rhetorical move, and 'the study demonstrates' frames how readers should interpret the research outcomes. While the sentence references factual findings (that generic structures vary), its primary purpose in this introductory context is to orient readers to the study's main argument and prepare them for the detailed analysis to follow, as evidenced by the subsequent elaboration ('It is possible to establish a sub-genre...'). The sentence manages writer-reader interaction by establishing what the study will prove rather than presenting the actual empirical evidence."",
   ""context_assessment"": ""The context is sufficient for classification. The positioning in the Introduction section and the surrounding text about investigating sub-genres and then visualizing them confirms this is a preview/framing statement rather than a presentation of detailed findings.""
}
```",success,claude-opus-4-1-20250805,11
It is possible to establish a sub-genre within the Radio Address.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,It is possible…,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 4,
   ""note"": ""While this statement appears in the Introduction section where thesis statements and research claims are common, it primarily conveys a theoretical/analytical finding about genre classification rather than organizing the text or guiding the reader."",
   ""justification"": ""The highlighted sentence makes a substantive claim about the nature of Radio Addresses as a genre - specifically that they can be subdivided into sub-genres. This is a content-oriented assertion about the analytical/theoretical framework being applied to the data. The modal 'It is possible' expresses epistemic stance about the feasibility of this classification, but the core function is to present a finding or theoretical position about genre taxonomy. The subsequent figure (1.1) then illustrates this propositional claim by showing the actual sub-genre categories identified."",
   ""context_assessment"": ""The context is sufficient for classification. The sentence appears between a statement about research findings ('the study demonstrates...') and a visual representation of the genre hierarchy, confirming its role as a substantive claim about genre structure rather than a text-organizing element.""
}
```",success,claude-opus-4-1-20250805,12
"The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","In view of the findings of the preliminary analysis, it was stipulated to concentrate the exploration of the EPA Diacorpus on two main linguistic aspects: diachronic lexical variation and diachronic structural variation, to be carried out, respectively, in chapter 8 and 9 of this thesis. With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning  the EPA Diacorpus is provided in sub-section 7.1.1,  along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4. 7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora.","A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.",Method,AP2,(Scott 2007),test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 5,
   ""note"": ""While this sentence appears in the Methods section and describes a procedural step, it fundamentally reports a factual action taken in the research process rather than organizing the text or guiding the reader."",
   ""justification"": ""The highlighted sentence conveys factual information about the specific methodology employed in the research. It states: (1) what was derived (vocabulary size), (2) from what source (EPA Diacorpus and its sections), and (3) using what tool (WordSmith Tools 5). The passive construction 'was derived' reports an empirical research action that occurred in the real world. The reference to 'WordSmith Tools 5 (Scott 2007)' provides specific factual information about the software used, including its version and citation. This is a straightforward methodological statement describing what was done to obtain data, not how the text is organized or how readers should interpret information."",
   ""context_assessment"": ""The context is sufficient for classification. The sentence appears in a Methods section (7.1.1) focused on presenting general statistics about the corpus. The preceding context establishes that vocabulary information is important for corpus exploration, and the following context indicates that statistical results will be presented in a table. This positioning confirms the sentence's role as reporting a methodological fact rather than organizing discourse.""
}
```",success,claude-opus-4-1-20250805,13
"The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –.","Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,amounts to,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 5,
   ""note"": ""This is a straightforward factual statement about corpus statistics with no metadiscursive function"",
   ""justification"": ""The sentence presents empirical data about the EPA Diacorpus, specifically its quantitative characteristics (299,138 tokens and 20,384 word types). This is factual, content-oriented information about the research materials being described in the Method section. The statement does not organize text, guide the reader's interpretation, or manage writer-reader interaction. It simply reports objective measurements of the corpus size. The subsequent context defines what 'tokens' means, but the target sentence itself is purely informational about the corpus characteristics."",
   ""context_assessment"": ""The context is sufficient for classification. The sentence appears in the Method section where corpus characteristics are being described, and both preceding and following contexts support that this is factual reporting of data properties rather than textual organization or reader guidance.""
}
```",success,claude-opus-4-1-20250805,14
"Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,denote,test_restricted.csv,"```json
{
   ""role"": ""Borderline"",
   ""confidence"": 4,
   ""note"": ""This expression simultaneously defines a technical term ('tokens') for the reader's understanding (metadiscourse function) while also conveying factual information about what tokens are as a linguistic concept (propositional content). The definition serves both to educate about the concept itself and to guide the reader's interpretation of the preceding statistical information (299,138 tokens)."",
   ""justification"": ""The highlighted sentence exhibits dual functionality: (1) It provides a factual definition of 'tokens' as a linguistic/corpus linguistics concept, explaining that tokens represent all running words including repeated occurrences - this is propositional content about a theoretical concept in linguistics. (2) It serves a clear metadiscourse function by defining terminology for the reader, ensuring comprehension of the statistical information just presented (299,138 tokens). The placement immediately after introducing token counts and before contrasting with 'types' shows it functions to guide reader understanding of the methodological framework. The verb 'denote' and the explanatory structure ('if...these occurrences are counted as well') indicate the author is actively managing reader comprehension."",
   ""context_assessment"": ""The context is sufficient for classification. The sentence appears in the Method section immediately after presenting corpus statistics and before contrasting with 'word types,' clearly positioning it as both informational content about linguistic concepts and reader guidance for understanding the methodology. Additional context would unlikely change this borderline classification.""
}
```",success,claude-opus-4-1-20250805,15
"A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.","As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.",Method,AP2,indicates,test_restricted.csv,"```json
{
   ""role"": ""Borderline"",
   ""confidence"": 4,
   ""note"": ""This expression simultaneously defines what TTR values mean (propositional content about a statistical measure) AND guides the reader's interpretation of TTR results that will be presented later in the study. The definition itself is factual information about a methodological concept, but its placement in the Methods section serves to frame how readers should understand the upcoming data."",
   ""justification"": ""The highlighted sentence exhibits dual functionality: (1) PROPOSITIONAL: It conveys factual information about the relationship between TTR values and lexical variation - this is domain-specific knowledge about a linguistic measurement tool. (2) METADISCOURSE: In the Methods section context, it functions to guide reader interpretation by establishing the interpretive framework for understanding TTR results. The sentence follows the introduction of TTR as a methodological tool and precedes a caveat about corpus size effects, positioning it as both explanatory content and interpretive guidance. The use of 'indicates' twice creates a definitional structure that both informs and frames understanding."",
   ""context_assessment"": ""The context is sufficient for classification. The sentence's position in the Methods section, between the introduction of TTR and methodological caveats about STTR, clearly shows its dual function of defining a concept while establishing interpretive parameters for the analysis.""
}
```",success,claude-opus-4-1-20250805,16
"It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).","Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates alarge amount of lexical variation, while a low TTR indicates a limited lexical variation.","The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).",Method,AP2,therefore,test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""This is a clear metadiscourse expression that guides the reader's interpretation of the methodological information. The phrase 'It has to be noted that' functions as an interpersonal metadiscourse marker that manages the writer-reader interaction by drawing attention to an important methodological consideration."",
   ""justification"": ""The expression 'It has to be noted that' serves a purely metadiscursive function by: (1) signaling to readers that important information follows, (2) managing the writer-reader interaction through an obligation modal ('has to be'), (3) directing reader attention without conveying any propositional content itself. The phrase functions as an attention marker or booster that emphasizes the significance of the subsequent methodological point about TTR limitations. While the content following this phrase (about TTR values and corpus size) is propositional, the highlighted expression itself exclusively organizes discourse and guides reader interpretation."",
   ""context_assessment"": ""The context is sufficient for classification. The expression appears in a Methods section where the author is explaining analytical procedures. The surrounding text discusses TTR calculations, and this metadiscourse marker introduces a crucial caveat about interpreting TTR values. Additional context would not change this classification as the phrase's function as an attention-directing device is unambiguous.""
}
```",success,claude-opus-4-1-20250805,17
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,by the following table (tab.7.1),test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Classic textual organizing metadiscourse that directs reader attention to upcoming tabular data. The expression serves purely to guide the reader through the text structure rather than conveying factual content about the research domain."",
   ""justification"": ""The highlighted expression 'A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1)' functions as textual metadiscourse that organizes the discourse and guides reader navigation. Key evidence: (1) The deictic reference 'the following table' explicitly points to text structure rather than content; (2) The verb 'is provided by' frames how information is presented in the text rather than describing the statistics themselves; (3) The expression serves to introduce and locate information within the document structure (tab.7.1); (4) The phrase manages the reader-text interaction by directing attention to where information can be found. While it mentions 'statistics' and 'EPA Diacorpus' (content elements), the primary function is to organize textual presentation and guide the reader to the table, not to convey information about the statistics themselves."",
   ""context_assessment"": ""Context is sufficient for classification. The surrounding text confirms this is a transitional statement in the Methods section that bridges from describing the tools used (WordSmith) to presenting results in tabular form. Additional context would not change this classification as the metadiscursive function is unambiguous.""
}
```",success,claude-opus-4-1-20250805,18
"Eventually, the mean sentence length of the corpus was calculated, which is 21.04","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.","This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation- mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs).",Method,AP2,Eventually,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 4,
   ""note"": ""While 'Eventually' serves a temporal/sequential organizing function (metadiscourse), and 'was calculated' refers to a research procedure, the highlighted expression as a whole primarily reports a factual finding about the corpus characteristics."",
   ""justification"": ""The expression reports an empirical measurement (mean sentence length = 21.04) which is a quantitative property of the corpus being analyzed. Despite containing the procedural verb 'was calculated' and the temporal marker 'Eventually', the primary function is to convey factual information about the corpus rather than to organize the text or guide the reader. The expression answers 'what is the mean sentence length?' rather than 'how should you read this text?' The numerical value (21.04) is the core propositional content being communicated."",
   ""context_assessment"": ""Context is sufficient for classification. The surrounding text discusses other corpus statistics (variety of words, comparison with FLOB), confirming this is part of a series of empirical findings about corpus characteristics. Additional context would unlikely change the classification as the expression's primary function of reporting data is clear.""
}
```",success,claude-opus-4-1-20250805,19
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,(tab.7.1),test_restricted.csv,"```json
{
   ""role"": ""Metadiscourse"",
   ""confidence"": 5,
   ""note"": ""Classic textual organizing metadiscourse that directs reader attention to upcoming tabular data. The expression serves purely to guide the reader through the text structure rather than conveying factual content about the research domain."",
   ""justification"": ""The highlighted expression 'A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1)' functions as textual metadiscourse that organizes the discourse and guides reader navigation. Key evidence: (1) The deictic reference 'the following table' explicitly points to text structure rather than research content; (2) The verb 'is provided by' frames how information is presented in the text rather than describing the statistics themselves; (3) The expression serves to introduce and locate information within the document structure (tab.7.1); (4) The phrase manages the reader-text interaction by directing attention to where information can be found. While it mentions 'statistics' and 'EPA Diacorpus' (content elements), the primary function is to organize textual presentation and guide the reader to the table, not to convey information about the statistics themselves."",
   ""context_assessment"": ""Context is sufficient for classification. The surrounding text confirms this is a transitional statement introducing tabular data in a Methods section. Additional context would not change the classification as the metadiscursive function of guiding readers to textual elements is unambiguous.""
}
```",success,claude-opus-4-1-20250805,20
"Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs).","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).","But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.",Method,AP2,highlights,test_restricted.csv,"```json
{
   ""role"": ""Propositional"",
   ""confidence"": 5,
   ""note"": ""While 'table 7.1 highlights' contains a mild metadiscursive element of directing attention, the primary function of the entire highlighted expression is to present empirical data about corpus composition and comparative statistics."",
   ""justification"": ""The highlighted expression primarily conveys factual, quantitative information about the EPA Diacorpus: (1) specific token counts for American (180,375) and British (118,763) EPAs, (2) percentage distributions (60% vs 40%), (3) text distribution numbers (187 American, 191 British). These are empirical findings about the research data itself. The verb 'highlights' does have a slight organizing function, but it is subordinate to the dominant propositional content about corpus characteristics. The expression reports measurable differences in the dataset rather than organizing the discourse or managing reader interaction."",
   ""context_assessment"": ""Context is sufficient for classification. The surrounding text discusses technical aspects of corpus analysis and presents empirical findings about text characteristics. Additional context would not change the classification as the expression clearly functions to report research data.""
}
```",success,claude-opus-4-1-20250805,21
