sentence,context_before,context_after,section,thesis_code,expression,role,justification,Note 
"Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,maintains that…,Borderline,"maintains that' is used to present Hasan's theoretical claim about the dual importance of context in language, which is a propositional content. However, it also serves a metadiscursive function by attributing this claim to Hasan and guiding the reader's interpretation of the subsequent information.",
"Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses).","It is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,demonstrates that…,Metadiscourse,"The expression 'demonstrates that' serves as a reporting verb that signals the outcome or conclusion of the study, guiding the reader towards the main finding about the variation of generic structures.",
It is possible to establish a sub-genre within the Radio Address.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,It is possible…,Borderline,"The phrase 'It is possible...' introduces a substantive claim about the nature of Radio Addresses as a genre - that they can be subdivided into sub-genres. This is a content-oriented assertion about the analytical/theoretical framework being applied to the data. However, the modal 'It is possible' also expresses the author's epistemic stance about the feasibility of this classification, serving as a hedging device that manages writer-reader interaction by presenting the upcoming claim as a tentative conclusion rather than an established fact.",
"The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","In view of the findings of the preliminary analysis, it was stipulated to concentrate the exploration of the EPA Diacorpus on two main linguistic aspects: diachronic lexical variation and diachronic structural variation, to be carried out, respectively, in chapter 8 and 9 of this thesis. With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning  the EPA Diacorpus is provided in sub-section 7.1.1,  along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4. 7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora.","A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.",Method,AP2,(Scott 2007),Metadiscourse,"Citation falls in to the “Evidential” category of interactive metadiscourse features; resources in this category indicate “the writer's awareness of a participating audience and the way he or she seeks to accommodate its possible knowledge, interests, rhetorical expectations and processing abilities” (Hyland, 2005, p. 49)",
"The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –.","Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,amounts to,Propositon ,"The expression 'amounts to' is used to present factual information about the size of the EPA Diacorpus, quantifying it in terms of tokens and word types. This is a straightforward factual statement about corpus statistics with no metadiscursive function.",
"Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,denote,Borderline ,"The expression 'denote' in this context serves a dual function. It provides a factual definition of 'tokens' as a linguistic concept, explaining that tokens represent all running words including repeated occurrences. This is propositional content about a theoretical concept in linguistics. Simultaneously, it serves a clear metadiscourse function by defining terminology for the reader, ensuring comprehension of the statistical information just presented. The placement immediately after introducing token counts and before contrasting with 'types' shows it functions to guide reader understanding of the methodological framework.""",
"A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.","As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.",Method,AP2,indicates,Borderline,The expression 'indicates' has dual functionality. It conveys factual information about the TTR values (propositional content) and also guides the reader's interpretation of these values (metadiscourse).,
"It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).","Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates alarge amount of lexical variation, while a low TTR indicates a limited lexical variation.","The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).",Method,AP2,therefore,Metadiscourse,"The expression 'therefore' is used as a conjunctive adverb, signaling a consequential relationship between the preceding clause and the subsequent clause.",
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,by the following table (tab.7.1),Metadiscourse,"The expression '(tab.7.1)' functions as textual metadiscourse, serving to organize the discourse and guide reader navigation. It points to the text structure rather than research content, framing how information is presented in the text rather than describing the statistics themselves.",
"Eventually, the mean sentence length of the corpus was calculated, which is 21.04","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.","This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation- mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs).",Method,AP2,Eventually,Metadiscourse,"The word 'Eventually' is used as a textual connective, signaling the sequential progression of the methodological steps. It does not contribute to the factual content of the research but rather guides the reader through the description of the process.",
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,(tab.7.1),Metadiscourse,"The expression '(tab.7.1)' functions as textual metadiscourse, serving to organize the discourse and guide reader navigation.",
"Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs).","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).","But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.",Method,AP2,highlights,Borderline,"The verb 'highlights' does function as a metadiscursive element, guiding the reader's attention towards the information presented in table 7.1, indicating its importance within the argument. This is a typical metadiscursive marker used to foreground information in academic writing. However, it also conveys factual, quantitative information about the EPA Diacorpus: specific token counts for American and British EPAs, percentage distributions, and text distribution numbers. These are empirical findings about the research data itself. Therefore, it has a dual function, both organizing the discourse and presenting factual content.",
"But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words).","This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus.In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs).","With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.",Method,AP2,seem to,Borderline,"The phrase 'seem to' is used to present an empirical finding about the sentence length differences between American and British EPA writers, which is a propositional function. However, it also serves as a hedging device, indicating a degree of uncertainty about the claim, which is a metadiscursive function.",
"From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s.","Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs).","Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3. Let us now consider American and British EPAs separately. The following table (tab. 7.2) provides a further statistical focus on these two main components of the EPA Diacorpus. The first half of the table mirrors the American section, while the second half is reflective of the British. Once again, the columns report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words.",Method,AP2,From a diachronic perspective,Borderline,"The phrase 'From a diachronic perspective' does indeed frame the analysis in terms of change over time, guiding the reader to understand the following claims about length, syntactic development, and lexical richness within a historical context. However, it is also part of a larger sentence that presents concrete empirical data about the evolution of EPAs. Therefore, it has a dual function, both organizing the discourse and conveying factual content.",
"Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.","Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across  both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased.","Let us now consider American and British EPAs separately. The following table (tab. 7.2) provides a further statistical focus on these two main components of the EPA Diacorpus. The first half of the table mirrors the American section, while the second half is reflective of the British. Once again, the columns report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970,1980, 1990, 2000 – . EPA Diacorpus - US EPAs Number of EPAs Word Tokens Word Types TTR STTR Mean sentence length",Method,AP2,seem to be particularly relevant,Metadiscourse,The expression 'seem to be particularly relevant' serves as a metadiscursive tool that organizes the discourse and guides the reader's attention towards specific periods within the data.,
