sentence,context_before,context_after,section,thesis_code,expression,source_file,metadiscourse_annotation,annotation_status,annotation_model,row_index
"Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,maintains that…,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The phrase \""maintains that…\"" functions as a reporting verb, attributing a specific stance or assertion to Hasan (2001).  It signals the author's presentation of Hasan's viewpoint, guiding the reader's interpretation of the subsequent information about context.  While the content of Hasan's assertion is propositional, the act of \""maintaining\"" itself is a discourse-level act of presenting and framing information within the academic argument."",
  ""context_assessment"": ""Sufficient context. More context might reveal nuances of the argument, but it wouldn't change the metadiscursive nature of the highlighted phrase.""
}
```
",success,gemini-1.5-pro,10
"Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses).","It is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,demonstrates that…,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The phrase \""demonstrates that\"" functions as a reporting verb that signals the outcome or conclusion of the study. It guides the reader towards the main finding presented in the sentence, which is about the variation of generic structures.  While the subsequent clause describes the content of the demonstration, the phrase itself primarily serves to frame and present this content within the discourse. It doesn't describe a real-world phenomenon but rather the study's achievement in revealing a pattern."",
  ""context_assessment"": ""Sufficient context. More context might elaborate on the nature of the demonstration, but it wouldn't change the metadiscursive function of this specific phrase.""
}
```
",success,gemini-1.5-pro,11
It is possible to establish a sub-genre within the Radio Address.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,It is possible…,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 4,
  ""note"": """",
  ""justification"": ""The phrase \""It is possible...\"" functions as a hedging device, indicating the writer's stance towards the subsequent claim about establishing a sub-genre.  It doesn't describe a factual characteristic of radio addresses themselves, but rather signals the writer's assessment of the feasibility of a certain analytical categorization. This framing of the proposition primarily serves to guide the reader's interpretation and manage expectations, aligning with the function of metadiscourse."",
  ""context_assessment"": ""Sufficient context. More context might reveal nuances about the writer's argumentative strategy, but it's unlikely to change the core metadiscursive function of this phrase.""
}
```
",success,gemini-1.5-pro,12
"The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","In view of the findings of the preliminary analysis, it was stipulated to concentrate the exploration of the EPA Diacorpus on two main linguistic aspects: diachronic lexical variation and diachronic structural variation, to be carried out, respectively, in chapter 8 and 9 of this thesis. With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning  the EPA Diacorpus is provided in sub-section 7.1.1,  along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4. 7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora.","A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.",Method,AP2,(Scott 2007),test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": null,
  ""justification"": ""The expression \""(Scott 2007)\"" functions as a citation, attributing the WordSmith Tools 5 software to its creator. Citations primarily serve a metadiscursive function, guiding the reader and providing source information, rather than conveying factual content about the research itself.  It directs the reader to the source of the tool, facilitating verification and further exploration, which are characteristic of metadiscourse."",
  ""context_assessment"": ""Sufficient context. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,13
"The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –.","Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,amounts to,test_restricted.csv,"```json
{
  ""role"": ""Propositional"",
  ""confidence"": 5,
  ""note"": null,
  ""justification"": ""The phrase \""amounts to\"" presents factual information about the size of the EPA Diacorpus, specifically quantifying it in terms of tokens and word types.  It directly conveys the quantitative properties of the corpus, which is a core aspect of the content being discussed in the Methods section.  It doesn't function to organize the text, guide the reader, or manage writer-reader interaction."",
  ""context_assessment"": ""Sufficient. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,14
"Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,denote,test_restricted.csv,"```json
{
  ""role"": ""Propositional"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The word \""denote\"" explains the meaning of 'tokens' in the context of corpus linguistics. It conveys factual information about what tokens represent in a text (all running words), which is a domain-specific concept.  It doesn't function to organize the text or guide the reader through the argument; rather, it defines a key term relevant to the methodology."",
  ""context_assessment"": ""Sufficient. More context wouldn't change the classification.""
}
```
",success,gemini-1.5-pro,15
"A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.","As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.",Method,AP2,indicates,test_restricted.csv,"```json
{
  ""role"": ""Propositional"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The word \""indicates\"" conveys the factual relationship between TTR values (high or low) and the extent of lexical variation. It describes a property of the TTR metric itself, not the organization of the text or the writer's stance.  It's a statement about how the TTR functions as a measure within the research domain."",
  ""context_assessment"": ""Sufficient context. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,16
"It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).","Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates alarge amount of lexical variation, while a low TTR indicates a limited lexical variation.","The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).",Method,AP2,therefore,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The word \""therefore\"" functions as a conjunctive adverb, explicitly signaling a consequential relationship between the preceding clause (larger corpora leading to lower TTR values) and the subsequent clause (the preference for using STTR).  It guides the reader through the logical flow of the argument, indicating that the second clause is a conclusion or recommendation drawn from the first. This focus on textual organization and reader guidance is a hallmark of metadiscourse."",
  ""context_assessment"": ""Sufficient context. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,17
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,by the following table (tab.7.1),test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The phrase \""by the following table (tab.7.1)\"" serves a purely organizational and guiding function for the reader. It directs the reader to a specific location (the table labeled 7.1) where the supporting data can be found.  It does not present any factual information about the corpus itself, the statistics, or the research process. Its sole purpose is to structure the presentation of information within the text."",
  ""context_assessment"": ""Sufficient. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,18
"Eventually, the mean sentence length of the corpus was calculated, which is 21.04","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.","This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation- mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs).",Method,AP2,Eventually,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The word \""eventually\"" functions as a textual connective, signaling the sequential progression of the methodological steps. It doesn't contribute to the factual content of the research but rather guides the reader through the description of the process.  It indicates the timing of the action within the research procedure, not the timing of an event within the research subject itself."",
  ""context_assessment"": ""Sufficient context. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,19
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,(tab.7.1),test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The expression \""(tab.7.1)\"" serves a purely organizational and guiding function within the text. It directs the reader to a specific location (table 7.1) where the mentioned statistics can be found.  It does not contribute to the propositional content of the sentence itself but rather facilitates navigation and access to related information presented elsewhere.  It's a clear example of metadiscourse as it manages the reader's interaction with the text."",
  ""context_assessment"": ""Sufficient.  The context clearly establishes the expression's role as a guide to a separate table. More context would not change this classification.""
}
```
",success,gemini-1.5-pro,20
"Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs).","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).","But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.",Method,AP2,highlights,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The verb \""highlights\"" functions as a metadiscourse element, specifically a text-organizing device. It guides the reader's attention towards the information presented in table 7.1, indicating its importance within the argument.  It does not describe a real-world phenomenon but rather directs the reader's focus within the text itself."",
  ""context_assessment"": ""Sufficient context. More context might reveal further nuances of the argument, but it would not change the classification of \""highlights\"" as metadiscourse.""
}
```
",success,gemini-1.5-pro,21
"But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words).","This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus.In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs).","With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.",Method,AP2,seem to,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 4,
  ""note"": ""Expresses a degree of uncertainty or tentativeness regarding the propositional content, thus guiding the reader's interpretation."",
  ""justification"": ""The phrase \""seem to\"" functions as a hedging device, indicating that the claim about British EPA writers using longer sentences is based on observation and analysis but not presented as an absolute fact.  It softens the assertion and acknowledges potential limitations in the analysis, thus managing the writer-reader interaction by inviting a degree of critical engagement with the finding. While the observation about sentence length (+3.2 words) is propositional, \""seem to\"" itself contributes to the rhetorical framing of this information."",
  ""context_assessment"": ""Sufficient context. More context might reveal further nuances in the writer's hedging strategy, but it is unlikely to change the primary metadiscursive function of \""seem to\"".""
}
```
",success,gemini-1.5-pro,22
"From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s.","Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs).","Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3. Let us now consider American and British EPAs separately. The following table (tab. 7.2) provides a further statistical focus on these two main components of the EPA Diacorpus. The first half of the table mirrors the American section, while the second half is reflective of the British. Once again, the columns report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words.",Method,AP2,From a diachronic perspective,test_restricted.csv,"```json
{
  ""role"": ""Metadiscourse"",
  ""confidence"": 5,
  ""note"": """",
  ""justification"": ""The phrase \""From a diachronic perspective\"" explicitly signals the viewpoint from which the subsequent information about EPAs should be interpreted. It frames the analysis in terms of change over time, guiding the reader to understand the following claims about length, syntactic development, and lexical richness within a historical context.  It does not present factual information about EPAs themselves, but rather establishes the lens through which the factual information is presented."",
  ""context_assessment"": ""Sufficient context. More context would not change the classification.""
}
```
",success,gemini-1.5-pro,23
