sentence,context_before,context_after,section,thesis_code,expression,source_file,metadiscourse_annotation,annotation_status,annotation_model,row_index
"Hasan (2001: 8) maintains that context (of situation) is important in two ways, first in shaping language as a system and then highlighting language as a process.","1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment.","This study stresses the importance of language, grammar, and the construction thereof within the context of political discourse. The term discourse may be described as “anything beyond a clause” (Schiffrin et al 2001:1). De Beaugrande (Rankema 2004: 49-50) has identified seven criteria for textuality: (1) cohesion, (2) coherence, (3) intentionality, (4) acceptability, (5) informativeness, (6) situationailty, (7) intertextuality. Further, political discourse can be defined as discourse produced by actors or authors that commonly include politicians or political institutions (van Dijk 1997: 12). According to van Dijk (2008: 90), political discourse includes “members of more powerful social groups and institutions, and especially their leaders, have more or less exclusive access to and control over, one or more types of public discourse”.",Introduction,AP1,maintains that…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Evidential (Hyland's interactive metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Attribution structure with reporting verb 'maintains' + that-clause; parenthetical citation '(2001: 8)' marks source; syntactically frames the propositional content about context"",
  ""justification"": ""The expression 'Hasan (2001: 8) maintains that' is an evidential marker that attributes the following proposition to an external source. The reporting verb 'maintains' with stance implications frames how the reader should interpret the claim about context. This structure organizes the discourse by establishing the source of information and managing the writer-reader relationship through academic attribution, rather than conveying factual content itself."",
  ""note"": ""The reporting verb 'maintains' carries slight evaluative stance (suggesting the cited author's firm position), reinforcing its metadiscoursal function"",
  ""context_assessment"": ""Context is sufficient for clear classification; the expression functions to introduce and frame scholarly evidence""
}
```",success,claude-opus-4-1-20250805,10
"Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Oddo delved into the language of the addresses but did not contain any linguistic analysis especially not to mention from an SFL perspective. Moreover, Scacco (2011) analysed Obama’s radio address, but from a ritualistic rhetoric standpoint, and compared Obama’s addresses to that of Clinton’s to understand how they both projected their presidencies onto the public, again, not from a perspective of linguistics. Thus, there has been research on the radio address, but none from a strictly functional linguistic perspective. The present study aims to fill this gap within studies of this particular genre. The present study focusses on the Radio Addresses of President Barack Obama during his first term as President, 2009-2012. It concentrates on 4 different contexts of situations (repertoires) of the radio in order to investigate the possibility of sub-genres within this genre: the economy (4 addresses); healthcare (4 addresses); man-inflicted tragedies (4 addresses); and Christmas (4 addresses).","It is possible to establish a sub-genre within the Radio Address. Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,demonstrates that…,test_restricted.csv,"```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Booster (interactional metadiscourse)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 4,
  ""morphosyntactic_evidence"": ""Sentence-initial adverb followed by comma, creating syntactic detachment from the main clause"",
  ""justification"": ""The expression 'Ultimately' is a booster from Hyland's interactional metadiscourse taxonomy. Its sentence-initial position followed by a comma creates syntactic detachment from the main proposition 'the study demonstrates...'. This positioning gives it scope over the entire following proposition, functioning to emphasize the conclusive nature of the study's findings and signal the writer's certainty about the final outcome. The adverb organizes the discourse by marking this statement as a concluding point and expressing the writer's stance toward the finality and importance of the finding."",
  ""note"": ""The word 'Ultimately' here functions as a frame marker (signaling conclusion) while also boosting the certainty of the claim, showing overlap between interactive and interactional metadiscourse categories"",
  ""context_assessment"": ""Context is sufficient for classification; the surrounding text confirms this is presenting a conclusive finding from the study""
}
```",success,claude-opus-4-1-20250805,11
It is possible to establish a sub-genre within the Radio Address.,"1.2 The Function of Language, Politics, and Discourse The function and connection between language and any social activity is inherent, since “the nature of language has to be functional since language grows out of languaging and languaging itself is a form of social life” (Hasan 2001: 4). Social activities encompass many diverse events both written and spoken, such as greetings, cards, service encounters, casual conversations, arguments, telephone enquiries, instructions, lectures, debates, plays, jokes, or games (Martin and Rose 2007: 8). All types of social activities are related to different contexts of situations, and language is needed to communicate according to the various contexts. Thus, the construction of language is dependent on the context in which it was produced. Halliday (2009:56) explains that language provides the means by which we act as well as reflect on the environment. Ultimately, the study demonstrates that the generic structures of these addresses do vary according to context of situation.","Below, Figure 1.1 visualises this: Genre: American Presidential Radio Address Sub-Genres of the American Presidential Radio Address: The Economy Health Care Man-Inflicted Tragedy Christmas Figure 1.1: Demonstrating Genre to Sub-genre This introductory chapter will first explain the functions of language, politics and discourse. Secondly, it will state reasons for studying the grammar of political discourse. Next, the main theoretical concepts of the study will be mapped out, from genre, cline of instantiation to context of situation. Fourth, the overall research objective will be addressed. This includes the research questions, the data, the analytical tool, the prospective results and the importance of the study. Finally, the structure of the overall thesis will be explained.",Introduction,AP1,It is possible…,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Impersonal construction with modal adjective"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 4,
  ""morphosyntactic_evidence"": ""Impersonal 'it' construction with copula 'is' + modal adjective 'possible' + infinitive complement 'to establish'. Full syntactic integration as main clause assertion."",
  ""justification"": ""While 'It is possible' superficially resembles hedging constructions in Hyland's taxonomy, this expression functions propositionally in context. The impersonal construction makes a factual claim about the feasibility of establishing a sub-genre, presenting this as an empirical finding from the study rather than expressing epistemic uncertainty. The sentence asserts a research outcome - that sub-genre establishment is achievable - which is then immediately demonstrated in Figure 1.1. No syntactic detachment or punctuation cues signal metadiscoursal function."",
  ""note"": ""The modal adjective 'possible' here describes an objective capability/feasibility rather than the writer's epistemic stance. The following figure provides evidence for this factual claim."",
  ""context_assessment"": ""Context is sufficient. The surrounding text confirms this is presenting a research finding rather than hedging a claim.""
}
```",success,claude-opus-4-1-20250805,12
"The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","In view of the findings of the preliminary analysis, it was stipulated to concentrate the exploration of the EPA Diacorpus on two main linguistic aspects: diachronic lexical variation and diachronic structural variation, to be carried out, respectively, in chapter 8 and 9 of this thesis. With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning  the EPA Diacorpus is provided in sub-section 7.1.1,  along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4. 7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora.","A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.",Method,AP2,(Scott 2007),test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Passive voice construction with factual content"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Passive voice construction ('was derived') integrated into main clause as predicate; no syntactic detachment, no punctuation separation, no stance/evaluation markers"",
  ""justification"": ""The highlighted expression 'was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007)' is a passive voice construction that conveys factual information about the methodology. It describes how the vocabulary size was calculated, specifying the tool used (WordSmith Tools 5). The expression is syntactically integrated as the main predicate of the sentence with no markers of stance, hedging, or reader engagement. The phrase 'largely acknowledged' describes an objective characteristic of the software rather than expressing the writer's evaluation. This is pure propositional content describing research procedures."",
  ""note"": ""The passive voice here serves to maintain methodological focus rather than to express stance or manage writer-reader interaction"",
  ""context_assessment"": ""Context is sufficient for classification; the surrounding text confirms this is straightforward methodological reporting""
}
```",success,claude-opus-4-1-20250805,13
"The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –.","Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,amounts to,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Bare assertion (factual statement)"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Simple declarative sentence with no modal markers, stance indicators, or syntactic detachment; integrated subject-verb-object structure"",
  ""justification"": ""The sentence 'The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types' is a bare assertion presenting factual information about corpus size. It contains no metadiscourse markers from Hyland's taxonomy, no epistemic modality, no stance expressions, and no syntactic features that would signal metadiscoursal function. The verb 'amounts to' functions as a simple copular construction linking the subject to numerical facts."",
  ""note"": ""No metadiscoursal elements detected; purely informational content about corpus statistics"",
  ""context_assessment"": ""Context is sufficient for classification; surrounding text confirms this is straightforward methodological description""
}
```",success,claude-opus-4-1-20250805,14
"Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well.","7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007). A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1). The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. The EPA Diacorpus amounts to 299,138 tokens and 20,384 word types.","Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation. It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).",Method,AP2,denote,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Adverb of manner/degree"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Adverb integrated into main clause, modifying the verb 'denote' without punctuation separation"",
  ""justification"": ""The adverb 'simply' is syntactically integrated into the main clause as a manner adverb modifying the verb 'denote'. It lacks the punctuation cues (commas, dashes) that would signal syntactic detachment and metadiscoursal function. In this position, it specifies the manner of denotation (i.e., tokens denote running words in a straightforward/basic way), contributing to the propositional content about what tokens are. This is a definitional statement providing factual information about linguistic terminology."",
  ""note"": ""While 'simply' can function as an attitude marker in other contexts (e.g., 'Simply, this is wrong'), here it functions propositionally as an integrated manner adverb describing how tokens denote words."",
  ""context_assessment"": ""Context is sufficient for clear classification; the expression is part of a technical definition in the methodology section""
}
```",success,claude-opus-4-1-20250805,15
"A high TTR indicates a large amount of lexical variation, while a low TTR indicates a limited lexical variation.","As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.",Method,AP2,indicates,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Bare assertion with descriptive content"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Two coordinated declarative clauses with parallel structure, no modal markers, no stance indicators, fully integrated descriptive statements"",
  ""justification"": ""The sentence consists of two coordinated declarative clauses connected by 'while' that present factual information about how to interpret TTR values. Both clauses follow the pattern [Subject + verb + object/complement] without any hedging, boosting, or attitudinal markers. The expressions 'indicates' are not stance verbs but descriptive verbs explaining what TTR values mean. The sentence functions purely to convey technical information about a methodological concept without expressing writer stance or managing reader interaction."",
  ""note"": ""The contrastive conjunction 'while' here connects two factual descriptions rather than organizing discourse or expressing stance"",
  ""context_assessment"": ""Context is sufficient for classification; the sentence clearly explains a technical concept as part of methodological description""
}
```",success,claude-opus-4-1-20250805,16
"It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007).","Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated. A high TTR indicates alarge amount of lexical variation, while a low TTR indicates a limited lexical variation.","The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).",Method,AP2,therefore,test_restricted.csv,"I'll analyze the highlighted expression ""It has to be noted that"" according to the framework.

## Analysis

**Step 1: Form Identification**
- ""It has to be noted that"" matches Hyland's metadiscourse taxonomy
- This is an engagement marker that directs reader attention
- Form: MD-Form (engagement marker)

**Step 2: Morphosyntactic Analysis**
- Positioning: Sentence-initial, main clause position
- Structure: Impersonal construction with extraposed subject (""it"")
- Pattern: ""It + modal expression (has to be) + past participle (noted) + that-clause""
- Integration: Governs the entire following proposition about TTR values
- Grammatical role: Main clause with complement clause

**Step 3: Function Determination**
- The expression directs reader attention to important methodological information
- It manages the writer-reader relationship by highlighting what the reader should pay attention to
- It does not convey factual content itself but frames the following proposition
- Function: MD-Func (Metadiscourse Function)

**Step 4: Combine Form + Function**
- MD-Form + MD-Func = Pure Metadiscourse

**Step 5: Evidence Documentation**
- The impersonal construction with deontic modality (""has to be"") expresses the writer's stance on the necessity of noting this information
- The expression functions to engage readers and direct their attention rather than conveying propositional content

```json
{
  ""form"": ""MD-Form"",
  ""form_category"": ""Engagement marker (impersonal construction with deontic modality)"",
  ""function"": ""MD-Func"",
  ""classification"": ""Pure Metadiscourse"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Sentence-initial impersonal construction with extraposed subject, deontic modal 'has to be' + past participle + that-clause complement"",
  ""justification"": ""The expression 'It has to be noted that' is an impersonal metadiscourse construction that functions as an engagement marker. It uses deontic modality to direct reader attention to the methodological consideration about TTR values. The structure frames rather than conveys propositional content, managing the writer-reader relationship by highlighting important information."",
  ""note"": ""Clear engagement marker with no propositional content; the factual information resides in the complement clause, not the metadiscourse frame"",
  ""context_assessment"": ""Context is sufficient for unambiguous classification""
}
```",success,claude-opus-4-1-20250805,17
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,by the following table (tab.7.1),test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Bare assertion with descriptive content"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Passive voice construction fully integrated into main clause; no syntactic detachment, no punctuation separation, no stance markers"",
  ""justification"": ""The expression 'A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1)' is a bare assertion in passive voice that conveys factual information about data presentation. While it contains the endophoric reference 'the following table', this reference is syntactically integrated as part of the prepositional phrase complement and serves to identify the location of the statistics rather than organize discourse. The entire expression functions as a single propositional unit describing what content is presented where, without expressing stance, uncertainty, or evaluation."",
  ""note"": ""The endophoric element 'the following table' is embedded within the propositional content as a location identifier rather than functioning as a separate metadiscourse marker"",
  ""context_assessment"": ""Context is sufficient for classification; the expression clearly introduces factual content about data presentation in the methodology section""
}
```",success,claude-opus-4-1-20250805,18
"Eventually, the mean sentence length of the corpus was calculated, which is 21.04","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB.","This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation- mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007). Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs). But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs).",Method,AP2,Eventually,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Passive construction with factual reporting"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Passive voice construction fully integrated into main clause, no punctuation separation, functions as core predicate reporting empirical measurement"",
  ""justification"": ""The expression 'the mean sentence length of the corpus was calculated' is a passive construction that reports a methodological procedure and its result. The passive voice here serves to describe an empirical action taken in the research methodology. It is syntactically integrated as the main predicate without any markers of stance, evaluation, or discourse organization. The expression conveys factual information about a computational procedure performed on the corpus data, making it purely propositional."",
  ""note"": ""While 'Eventually' at the sentence beginning could be considered a temporal frame marker, it is not part of the highlighted expression under analysis"",
  ""context_assessment"": ""Context is sufficient for classification; the expression clearly reports a methodological step and empirical finding""
}
```",success,claude-opus-4-1-20250805,19
A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1).,"With regard to the organization of this chapter, in the following section (7.1) the results of the preliminary analysis are reported. More specifically, an overview of general statistics concerning the EPA Diacorpus is provided in sub-section 7.1.1, along with a brief interpretation of them, while an account of the procedures followed for the pilot study and related results are provided in sub-section 7.1.2. Section 7.3 describes the methods applied to identify lexical items worth of interest in terms of diachronic lexical variation within the corpus and the subsequent procedures used to analyse them. Eventually, the methodologies taken into account to detect the diachronic structural development of EPAs are described in section 7.4.7.1 Preliminary analysis 7.1.1 EPA Diacorpus: general statistics Information regarding vocabulary size, as well as the distribution of words, is very important when exploring corpora. The vocabulary size of EPA Diacorpus and its sections was derived using a program suite largely acknowledged in linguistics, WordSmith Tools 5 (Scott 2007).","The columns respectively report: the number of EPAs, the number of tokens, the number of word types, TTR values, STTR values, and mean sentence length expressed in number of words. Horizontally reading, values are distinguished according to the provenance of EPAs – US and UK – and periods – 1950, 1960, 1970, 1980, 1990, 2000 –. EPA Diacorpus - General Statistics Tab. 7.1 - EPA Diacorpus: general statistics (1) As shown by table 7.1, the EPA Diacorpus amounts to 299,138 tokens and 20,384 word types. Tokens simply denote all the running words of a spoken or written text and if a specific word form occurs more often, these occurrences are counted as well. Conversely, a word type is a single word form; when counting types, therefore, multiple occurrences are not taken into consideration. In order to gain more information about the vocabulary variation, the ratio of different word types to tokens, also called type/token ratio (TTR), has also been calculated.",Method,AP2,(tab.7.1),test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Bare assertion with descriptive content"",
  ""function"": ""P-Func"",
  ""classification"": ""Pure Proposition"",
  ""confidence"": 5,
  ""morphosyntactic_evidence"": ""Passive voice construction fully integrated into main clause; no syntactic detachment, no punctuation separation, no stance markers"",
  ""justification"": ""The expression 'A first bunch of statistics extracted from the EPA Diacorpus is provided by the following table (tab.7.1)' is a bare assertion in passive voice that conveys factual information about data presentation. While it contains the endophoric reference 'the following table', this reference is syntactically integrated as part of the prepositional phrase complement and serves to identify the location of the statistics rather than organize discourse. The entire expression functions as a single propositional unit describing what content is presented where, without expressing stance, uncertainty, or evaluation."",
  ""note"": ""The endophoric element 'the following table' is embedded within the propositional content as a location identifier rather than functioning as a separate metadiscourse marker"",
  ""context_assessment"": ""Context is sufficient for classification; the expression clearly introduces factual content about data presentation in the methodology section""
}
```",success,claude-opus-4-1-20250805,20
"Considering the EPA Diacorpus in its whole extension, table 7.1 highlights a difference in terms of length between American and British EPAs, covering respectively 60% (180,375 tokens) and 40% (118,763 tokens) of the overall tokens, despite texts are almost equally distributed across both areas (187 American and 191 British EPAs).","It has to be noted that larger corpora give lower values for TTR; therefore, it is better to consider the standardised type/token ratio (STTR), “calculated for the first 1,000 running words, then calculated afresh for the next 1,000, and so on to the end of your text or corpus” (Scott 2007). The overall STTR value of the EPA Diacorpus is 44.18. This indicates that there are at least 44 word types in every 1000 words of the EPA Diacorpus. In order to provide a term of comparison, we can recall, for instance, that the STTR in the FLOB corpus of British English, which contains a range of written texts from different genres, is 45.53. This result suggests that the EPA Diacorpus comprises a significant variety of words, not far from that of FLOB. Eventually, the mean sentence length of the corpus was calculated, which is 21.04. This value is based on a count that identifies sentences as a “full-stop, question-mark or exclamation-mark [...] immediately followed by one or more word separators and then a capital letter in the current language, a number or a currency symbol “ (Scott 2007).","But while American EPA writers are wordier, their British colleagues seem to employ longer sentences in comparison (+3.2 words). With regard to the lexical variety, expressed by STTR, both components of the corpora show relevant values (44.41 and 43.41 respectively for American and British EPAs). From a diachronic perspective, EPAs have become not only longer but also more syntactically developed and lexically richer over time: their length has more than doubled, from about 40 thousand tokens in the 1950s to more than 80 thousand tokens in the 2000s. Also the number of words used in each sentence, which went from 19.33 in the 1950s to 22.77 in the 2000s (+ 3.44), and the lexical variety, which went from 42.35 to 44.8 ( +2.45), have increased. Exploring the decades, at least two periods seem to be particularly relevant in terms of change and worth of further investigation: between the 1960s and the 1970s, when the value of STTR shrinks down, quiet unexpectedly, from 43.72 to 41.5, and between the 1970s and the 1980s, when, on the contrary, a rapid growth is evidenced, from 41.5 and 44.3.",Method,AP2,highlights,test_restricted.csv,"```json
{
  ""form"": ""P-Form"",
  ""form_category"": ""Gerundive phrase with factual content"",
  ""function"": ""MD-Func"",
  ""classification"": ""Propositional Form with MD Function"",
  ""confidence"": 4,
  ""morphosyntactic_evidence"": ""Sentence-initial gerundive phrase followed by comma, creating syntactic detachment from main clause"",
  ""justification"": ""The expression 'Considering the EPA Diacorpus in its whole extension' is a propositional form (gerundive construction describing an analytical action) that functions metadiscursively due to its syntactic positioning. The sentence-initial placement with comma separation creates detachment from the main clause, transforming it into a framing device that orients the reader to the scope of the following statistical presentation. The gerundive construction gains scope over the entire proposition, signaling how the reader should interpret the data in table 7.1."",
  ""note"": ""The expression frames and contextualizes the statistical findings rather than being integrated as part of the core factual assertion. Similar to 'Generally,' or 'On the whole,' constructions that frame propositions."",
  ""context_assessment"": ""Context is sufficient for classification. The surrounding methodological description confirms the framing function of this expression.""
}
```",success,claude-opus-4-1-20250805,21
